model,rank,alpha,lambda,iter,similarity,corruption,root,topK,MAP@10,MAP@15,MAP@20,MAP@5,MAP@50,NDCG,Precision@10,Precision@15,Precision@20,Precision@5,Precision@50,R-Precision,Recall@10,Recall@15,Recall@20,Recall@5,Recall@50,metric
AutoRec,100,1,1e-05,300,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0345, 0.002]","[0.0316, 0.0017]","[0.0294, 0.0014]","[0.039, 0.0028]","[0.0228, 0.0009]","[0.1168, 0.0043]","[0.0281, 0.0014]","[0.0243, 0.0011]","[0.0223, 0.0009]","[0.033, 0.002]","[0.016, 0.0005]","[0.0403, 0.0035]","[0.1019, 0.0059]","[0.1287, 0.0065]","[0.1551, 0.007]","[0.0609, 0.0047]","[0.2679, 0.0085]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PLRec,200,1,10000.0,10,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0396, 0.0022]","[0.0364, 0.0018]","[0.034, 0.0016]","[0.0447, 0.003]","[0.026, 0.001]","[0.1241, 0.0043]","[0.0322, 0.0015]","[0.0285, 0.0012]","[0.0257, 0.001]","[0.0379, 0.0022]","[0.0174, 0.0006]","[0.0413, 0.0033]","[0.1126, 0.0061]","[0.1456, 0.0068]","[0.1708, 0.0072]","[0.0679, 0.0049]","[0.2746, 0.0085]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PureSVD,50,1,1.0,10,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0191, 0.0015]","[0.0182, 0.0013]","[0.0174, 0.0011]","[0.0206, 0.002]","[0.0143, 0.0007]","[0.0674, 0.003]","[0.0167, 0.0011]","[0.0159, 0.0009]","[0.0145, 0.0007]","[0.0198, 0.0016]","[0.0106, 0.0004]","[0.0195, 0.002]","[0.0536, 0.0042]","[0.0759, 0.005]","[0.091, 0.0054]","[0.0304, 0.0032]","[0.1629, 0.0068]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CDAE,100,1,1e-05,300,Cosine,0.2,1.0,"[5, 10, 15, 20, 50]","[0.0343, 0.002]","[0.0314, 0.0017]","[0.0293, 0.0014]","[0.0385, 0.0028]","[0.0227, 0.0009]","[0.1163, 0.0043]","[0.0282, 0.0014]","[0.0241, 0.0011]","[0.0222, 0.0009]","[0.0324, 0.002]","[0.0159, 0.0005]","[0.04, 0.0035]","[0.1033, 0.006]","[0.1283, 0.0065]","[0.1542, 0.0069]","[0.06, 0.0047]","[0.2673, 0.0085]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
WRMF,200,10,100.0,10,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0418, 0.0023]","[0.0383, 0.0018]","[0.0358, 0.0016]","[0.0476, 0.0031]","[0.0275, 0.001]","[0.1346, 0.0044]","[0.0339, 0.0015]","[0.0297, 0.0012]","[0.0271, 0.001]","[0.0407, 0.0023]","[0.0185, 0.0006]","[0.0461, 0.0034]","[0.1206, 0.0063]","[0.1549, 0.007]","[0.1849, 0.0075]","[0.0734, 0.005]","[0.3016, 0.0088]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
BPR,200,1,0.0001,30,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0369, 0.0021]","[0.0339, 0.0017]","[0.0317, 0.0015]","[0.041, 0.0028]","[0.0247, 0.0009]","[0.1225, 0.0042]","[0.0302, 0.0014]","[0.0268, 0.0011]","[0.0242, 0.001]","[0.0367, 0.0021]","[0.0173, 0.0006]","[0.0405, 0.0032]","[0.1074, 0.006]","[0.1374, 0.0066]","[0.1618, 0.0071]","[0.0704, 0.0051]","[0.2816, 0.0086]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
NCE-PLRec,50,1,10000.0,10,Cosine,0.0,1.3,"[5, 10, 15, 20, 50]","[0.0394, 0.0022]","[0.0361, 0.0018]","[0.0336, 0.0016]","[0.0452, 0.0031]","[0.0257, 0.001]","[0.1242, 0.0043]","[0.0311, 0.0014]","[0.0281, 0.0012]","[0.0253, 0.001]","[0.0377, 0.0022]","[0.0173, 0.0006]","[0.0437, 0.0034]","[0.1094, 0.006]","[0.1442, 0.0068]","[0.1685, 0.0072]","[0.0673, 0.0048]","[0.2755, 0.0085]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
POP,1,1,1.0,1,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0339, 0.002]","[0.031, 0.0016]","[0.0289, 0.0014]","[0.038, 0.0028]","[0.0225, 0.0009]","[0.1157, 0.0043]","[0.0278, 0.0013]","[0.024, 0.001]","[0.0218, 0.0009]","[0.032, 0.002]","[0.0158, 0.0005]","[0.0392, 0.0034]","[0.1033, 0.006]","[0.1289, 0.0065]","[0.1516, 0.0069]","[0.0584, 0.0046]","[0.265, 0.0085]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
VAE-CF,50,1,0.0001,300,Cosine,0.5,1.0,"[5, 10, 15, 20, 50]","[0.0411, 0.0022]","[0.0376, 0.0018]","[0.0351, 0.0016]","[0.0467, 0.0031]","[0.0268, 0.001]","[0.1343, 0.0046]","[0.0331, 0.0014]","[0.0291, 0.0011]","[0.0263, 0.001]","[0.0398, 0.0022]","[0.018, 0.0006]","[0.048, 0.0037]","[0.122, 0.0063]","[0.1545, 0.0069]","[0.1847, 0.0075]","[0.075, 0.0052]","[0.2976, 0.0087]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CML,200,1,0.01,30,Euclidean,0.0,1.0,"[5, 10, 15, 20, 50]","[0.0257, 0.0017]","[0.0248, 0.0014]","[0.0239, 0.0012]","[0.0264, 0.0022]","[0.0204, 0.0008]","[0.1021, 0.0035]","[0.0243, 0.0013]","[0.0222, 0.001]","[0.0209, 0.0008]","[0.0262, 0.0018]","[0.0156, 0.0005]","[0.0248, 0.0023]","[0.0867, 0.0055]","[0.1159, 0.0062]","[0.1446, 0.0068]","[0.0473, 0.0041]","[0.2601, 0.0084]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
